chunk_file,xc_id,species_scientific,species_english,label
XC412672_chunk_148.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC240177_chunk_023.wav,240177,Vermivora cyanoptera,Blue-winged Warbler,52
XC124595_chunk_114.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC382452_chunk_019.wav,382452,Artemisiospiza belli,Bell's Sparrow,3
XC390881_chunk_037.wav,390881,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC172937_chunk_026.wav,172937,Setophaga striata,Blackpoll Warbler,42
XC323975_chunk_027.wav,323975,Thryomanes bewickii,Bewick's Wren,49
XC474067_chunk_002.wav,474067,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC187634_chunk_007.wav,187634,Setophaga virens,Black-throated Green Warbler,43
XC416398_chunk_005.wav,416398,Setophaga fusca,Blackburnian Warbler,39
XC182674_chunk_001.wav,182674,Icterus galbula,Baltimore Oriole,21
XC297404_chunk_023.wav,297404,Setophaga caerulescens,Black-throated Blue Warbler,38
XC294242_chunk_003.wav,294242,Riparia riparia,Sand Martin,34
XC389434_chunk_006.wav,389434,Vireo solitarius,Blue-headed Vireo,53
XC170983_chunk_015.wav,170983,Molothrus ater,Brown-headed Cowbird,25
XC148239_chunk_008.wav,148239,Sayornis nigricans,Black Phoebe,35
XC289032_chunk_007.wav,289032,Falco sparverius,American Kestrel,17
XC129386_chunk_002.wav,129386,Buteo platypterus,Broad-winged Hawk,6
XC465049_chunk_038.wav,465049,Poecile atricapillus,Black-capped Chickadee,30
XC130510_chunk_010.wav,130510,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC237375_chunk_017.wav,237375,Scolopax minor,American Woodcock,36
XC182674_chunk_004.wav,182674,Icterus galbula,Baltimore Oriole,21
XC351038_chunk_042.wav,351038,Thryomanes bewickii,Bewick's Wren,49
XC198375_chunk_017.wav,198375,Buteo platypterus,Broad-winged Hawk,6
XC324272_chunk_056.wav,324272,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC156195_chunk_026.wav,156195,Strix varia,Barred Owl,48
XC179730_chunk_032.wav,179730,Icterus bullockii,Bullock's Oriole,20
XC496280_chunk_020.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC186401_chunk_013.wav,186401,Spizella breweri,Brewer's Sparrow,46
XC446889_chunk_012.wav,446889,Strix varia,Barred Owl,48
XC165272_chunk_062.wav,165272,Turdus migratorius,American Robin,51
XC233388_chunk_006.wav,233388,Artemisiospiza belli,Bell's Sparrow,3
XC167817_chunk_142.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC441896_chunk_064.wav,441896,Icterus bullockii,Bullock's Oriole,20
XC192492_chunk_002.wav,192492,Buteo platypterus,Broad-winged Hawk,6
XC363349_chunk_008.wav,363349,Psaltriparus minimus,American Bushtit,32
XC217824_chunk_013.wav,217824,Thryomanes bewickii,Bewick's Wren,49
XC188842_chunk_006.wav,188842,Corvus brachyrhynchos,American Crow,12
