chunk_file,xc_id,species_scientific,species_english,label
XC191954_chunk_023.wav,191954,Corvus brachyrhynchos,American Crow,12
XC494351_chunk_069.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC307295_chunk_006.wav,307295,Hirundo rustica,Barn Swallow,19
XC139831_chunk_002.wav,139831,Setophaga striata,Blackpoll Warbler,42
XC237263_chunk_016.wav,237263,Thryomanes bewickii,Bewick's Wren,49
XC178042_chunk_032.wav,178042,Strix varia,Barred Owl,48
XC144672_chunk_004.wav,144672,Empidonax alnorum,Alder Flycatcher,15
XC178322_chunk_005.wav,178322,Thryomanes bewickii,Bewick's Wren,49
XC373480_chunk_002.wav,373480,Toxostoma rufum,Brown Thrasher,50
XC293125_chunk_011.wav,293125,Buteo platypterus,Broad-winged Hawk,6
XC417729_chunk_023.wav,417729,Molothrus ater,Brown-headed Cowbird,25
XC132145_chunk_197.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC277742_chunk_080.wav,277742,Sayornis nigricans,Black Phoebe,35
XC317730_chunk_010.wav,317730,Setophaga striata,Blackpoll Warbler,42
XC173282_chunk_088.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC364635_chunk_010.wav,364635,Corvus brachyrhynchos,American Crow,12
XC446455_chunk_037.wav,446455,Hirundo rustica,Barn Swallow,19
XC321638_chunk_009.wav,321638,Cyanocitta cristata,Blue Jay,13
XC335766_chunk_006.wav,335766,Strix varia,Barred Owl,48
XC177193_chunk_015.wav,177193,Icterus bullockii,Bullock's Oriole,20
XC188511_chunk_023.wav,188511,Mniotilta varia,Black-and-white Warbler,24
XC167817_chunk_126.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC187609_chunk_016.wav,187609,Setophaga ruticilla,American Redstart,41
XC247799_chunk_024.wav,247799,Empidonax alnorum,Alder Flycatcher,15
XC351049_chunk_014.wav,351049,Thryomanes bewickii,Bewick's Wren,49
XC499561_chunk_012.wav,499561,Haliaeetus leucocephalus,Bald Eagle,18
XC356752_chunk_046.wav,356752,Euphagus cyanocephalus,Brewer's Blackbird,16
XC160880_chunk_066.wav,160880,Corvus brachyrhynchos,American Crow,12
XC179124_chunk_063.wav,179124,Spinus tristis,American Goldfinch,45
XC320711_chunk_031.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC478839_chunk_019.wav,478839,Corvus brachyrhynchos,American Crow,12
XC417904_chunk_017.wav,417904,Setophaga nigrescens,Black-throated Grey Warbler,40
XC290046_chunk_002.wav,290046,Megaceryle alcyon,Belted Kingfisher,23
XC433813_chunk_016.wav,433813,Hirundo rustica,Barn Swallow,19
XC134495_chunk_003.wav,134495,Corvus brachyrhynchos,American Crow,12
XC319836_chunk_013.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC125094_chunk_063.wav,125094,Spizella breweri,Brewer's Sparrow,46
XC373486_chunk_024.wav,373486,Toxostoma rufum,Brown Thrasher,50
XC125207_chunk_078.wav,125207,Scolopax minor,American Woodcock,36
XC372556_chunk_004.wav,372556,Setophaga nigrescens,Black-throated Grey Warbler,40
XC470553_chunk_006.wav,470553,Certhia americana,Brown Creeper,9
XC127999_chunk_107.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC31023_chunk_005.wav,31023,Spinus tristis,American Goldfinch,45
XC306348_chunk_112.wav,306348,Scolopax minor,American Woodcock,36
XC192059_chunk_017.wav,192059,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC193127_chunk_003.wav,193127,Setophaga ruticilla,American Redstart,41
XC192492_chunk_017.wav,192492,Buteo platypterus,Broad-winged Hawk,6
XC240677_chunk_031.wav,240677,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC160984_chunk_030.wav,160984,Molothrus ater,Brown-headed Cowbird,25
XC182735_chunk_012.wav,182735,Empidonax alnorum,Alder Flycatcher,15
XC318332_chunk_005.wav,318332,Vermivora cyanoptera,Blue-winged Warbler,52
