chunk_file,xc_id,species_scientific,species_english,label
XC309928_chunk_008.wav,309928,Turdus migratorius,American Robin,51
XC474615_chunk_035.wav,474615,Turdus migratorius,American Robin,51
XC177193_chunk_032.wav,177193,Icterus bullockii,Bullock's Oriole,20
XC322604_chunk_082.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC148239_chunk_031.wav,148239,Sayornis nigricans,Black Phoebe,35
XC449497_chunk_025.wav,449497,Calypte anna,Anna's Hummingbird,8
XC205389_chunk_016.wav,205389,Setophaga nigrescens,Black-throated Grey Warbler,40
XC307686_chunk_035.wav,307686,Megaceryle alcyon,Belted Kingfisher,23
XC433223_chunk_037.wav,433223,Strix varia,Barred Owl,48
XC265043_chunk_063.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC466928_chunk_029.wav,466928,Setophaga fusca,Blackburnian Warbler,39
XC388255_chunk_005.wav,388255,Spinus tristis,American Goldfinch,45
XC425120_chunk_002.wav,425120,Strix varia,Barred Owl,48
XC350750_chunk_032.wav,350750,Certhia americana,Brown Creeper,9
XC170984_chunk_005.wav,170984,Molothrus ater,Brown-headed Cowbird,25
XC140280_chunk_164.wav,140280,Riparia riparia,Sand Martin,34
XC256975_chunk_027.wav,256975,Icterus bullockii,Bullock's Oriole,20
XC247851_chunk_002.wav,247851,Setophaga striata,Blackpoll Warbler,42
XC460096_chunk_031.wav,460096,Amphispiza bilineata,Black-throated Sparrow,0
XC362480_chunk_028.wav,362480,Botaurus lentiginosus,American Bittern,4
XC132905_chunk_007.wav,132905,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC296754_chunk_006.wav,296754,Setophaga nigrescens,Black-throated Grey Warbler,40
XC360371_chunk_017.wav,360371,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC209320_chunk_001.wav,209320,Calypte anna,Anna's Hummingbird,8
XC267982_chunk_006.wav,267982,Certhia americana,Brown Creeper,9
XC380761_chunk_036.wav,380761,Strix varia,Barred Owl,48
XC362480_chunk_002.wav,362480,Botaurus lentiginosus,American Bittern,4
XC393129_chunk_035.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC344965_chunk_004.wav,344965,Spinus tristis,American Goldfinch,45
