,precision,recall,f1-score,support
Amphispiza bilineata,0.6103896103896104,0.9215686274509803,0.734375,51.0
Anthus rubescens,0.5555555555555556,0.5769230769230769,0.5660377358490566,26.0
Archilochus alexandri,0.8157894736842105,0.8157894736842105,0.8157894736842105,38.0
Artemisiospiza belli,0.8137931034482758,0.8872180451127819,0.8489208633093526,133.0
Botaurus lentiginosus,0.4722222222222222,0.85,0.6071428571428571,20.0
Bucephala albeola,0.0,0.0,0.0,57.0
Buteo platypterus,0.55,0.39759036144578314,0.46153846153846156,83.0
Calidris bairdii,0.6111111111111112,0.44,0.5116279069767442,25.0
Calypte anna,0.5934579439252337,0.900709219858156,0.7154929577464789,141.0
Certhia americana,0.5222222222222223,0.6438356164383562,0.5766871165644172,73.0
Chroicocephalus philadelphia,0.2318840579710145,0.8888888888888888,0.367816091954023,18.0
Coccyzus erythropthalmus,0.3953488372093023,0.68,0.5,25.0
Corvus brachyrhynchos,0.9520958083832335,0.8736263736263736,0.9111747851002865,182.0
Cyanocitta cristata,0.7962962962962963,0.5972222222222222,0.6825396825396826,72.0
Dolichonyx oryzivorus,0.7777777777777778,0.7,0.7368421052631579,100.0
Empidonax alnorum,0.7946428571428571,0.8476190476190476,0.8202764976958525,210.0
Euphagus cyanocephalus,0.4857142857142857,0.7391304347826086,0.5862068965517241,23.0
Falco sparverius,0.8064516129032258,0.5813953488372093,0.6756756756756757,43.0
Haliaeetus leucocephalus,0.24324324324324326,0.07377049180327869,0.11320754716981132,122.0
Hirundo rustica,0.0,0.0,0.0,22.0
Icterus bullockii,0.8051948051948052,0.6458333333333334,0.7167630057803468,96.0
Icterus galbula,0.6975308641975309,0.795774647887324,0.743421052631579,142.0
Mareca americana,0.4,0.6,0.48,10.0
Megaceryle alcyon,0.5462962962962963,0.5412844036697247,0.543778801843318,109.0
Mniotilta varia,0.7058823529411765,0.3157894736842105,0.43636363636363634,114.0
Molothrus ater,0.6976744186046512,0.21505376344086022,0.3287671232876712,279.0
Myiarchus cinerascens,0.9177377892030848,0.9622641509433962,0.9394736842105263,371.0
Passerina caerulea,0.13636363636363635,0.15,0.14285714285714285,20.0
Pheucticus melanocephalus,0.7054263565891473,0.8348623853211009,0.7647058823529411,109.0
Pica hudsonia,0.8148148148148148,0.7096774193548387,0.7586206896551724,31.0
Poecile atricapillus,0.75,0.7762237762237763,0.7628865979381443,143.0
Polioptila caerulea,0.9431818181818182,0.9087591240875912,0.9256505576208178,274.0
Psaltriparus minimus,0.6470588235294118,0.75,0.6947368421052632,44.0
Recurvirostra americana,0.1111111111111111,0.375,0.17142857142857143,8.0
Riparia riparia,0.3157894736842105,0.13636363636363635,0.19047619047619047,44.0
Sayornis nigricans,0.7054263565891473,0.883495145631068,0.7844827586206896,103.0
Scolopax minor,0.4742268041237113,0.8518518518518519,0.609271523178808,108.0
Selasphorus platycercus,0.7551020408163265,1.0,0.8604651162790697,111.0
Setophaga caerulescens,0.6986301369863014,0.5930232558139535,0.6415094339622641,86.0
Setophaga fusca,0.51010101010101,0.9181818181818182,0.6558441558441559,110.0
Setophaga nigrescens,0.7209302325581395,0.29523809523809524,0.4189189189189189,105.0
Setophaga ruticilla,0.8045977011494253,0.7526881720430108,0.7777777777777778,93.0
Setophaga striata,0.6807228915662651,0.6174863387978142,0.6475644699140402,183.0
Setophaga virens,0.559322033898305,0.616822429906542,0.5866666666666667,107.0
Spatula discors,0.6470588235294118,0.528,0.5814977973568282,125.0
Spinus tristis,0.8702290076335878,0.46153846153846156,0.6031746031746031,247.0
Spizella breweri,0.8971428571428571,0.7810945273631841,0.8351063829787234,402.0
Spizelloides arborea,0.5494505494505495,0.6024096385542169,0.5747126436781609,83.0
Strix varia,0.22839506172839505,0.4868421052631579,0.31092436974789917,76.0
Thryomanes bewickii,0.5743243243243243,0.6967213114754098,0.6296296296296297,122.0
Toxostoma rufum,0.2962962962962963,0.6349206349206349,0.40404040404040403,63.0
Turdus migratorius,0.20634920634920634,0.29545454545454547,0.24299065420560748,44.0
Vermivora cyanoptera,0.6363636363636364,0.84,0.7241379310344828,50.0
Vireo solitarius,0.7840909090909091,0.8414634146341463,0.8117647058823529,82.0
accuracy,0.674163368118028,0.674163368118028,0.674163368118028,0.674163368118028
macro avg,0.5892744159186885,0.6264704646235312,0.5839215069667444,5558.0
weighted avg,0.6986940364509743,0.674163368118028,0.6641585889703864,5558.0
