Sample ID,Filename,Duration (sec),Num Recordings,Created
1,XC_393960.wav,300.0,7,2026-03-03T11:29:51.486067
2,XC_599641.wav,300.0,8,2026-03-03T11:29:52.300000
3,XC_418083.wav,300.0,2,2026-03-03T11:29:55.891498
4,XC_683529.wav,300.0,9,2026-03-03T11:29:56.974391
5,XC_717935.wav,300.0,1,2026-03-03T11:29:59.255111
6,XC_173184.wav,300.0,7,2026-03-03T11:29:59.978496
7,XC_309889.wav,300.0,6,2026-03-03T11:30:01.307264
8,XC_167793.wav,300.0,6,2026-03-03T11:30:02.237754
9,XC_1012555.wav,300.0,9,2026-03-03T11:30:03.224863
10,XC_381036.wav,300.0,4,2026-03-03T11:30:04.272401
11,XC_373488.wav,300.0,7,2026-03-03T11:30:05.126804
12,XC_184516.wav,300.0,4,2026-03-03T11:30:05.682502
13,XC_497494.wav,300.0,5,2026-03-03T11:30:06.301651
14,XC_742968.wav,300.0,7,2026-03-03T11:30:07.344285
15,XC_133080.wav,300.0,6,2026-03-03T11:30:08.251401
16,XC_864675.wav,300.0,3,2026-03-03T11:30:10.498201
17,XC_275782.wav,300.0,6,2026-03-03T11:30:11.505079
18,XC_114560.wav,300.0,8,2026-03-03T11:30:13.261812
19,XC_753790.wav,300.0,3,2026-03-03T11:30:13.772866
20,XC_686881.wav,300.0,10,2026-03-03T11:30:15.014620
